"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
29287,"value_1","value_001","value_113",10000,5350,6313,327,200,7000,0,7000,8100,36,0,0.4,0.75,12.3199999999997,0.0023,0.3977,0.3977,0.1002,6422,1.20037383,"value_17",54,7,7,"male","civil marriage","special","currently have outstanding loans","private property","credit line","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_26","value_10","yang","earth","dog","scorpio","yang_earth","yang_earth_dog","dog_scorpio",68,18676.71,1560.68,NA,679,4,1,3,1800,0.25,2062,112,262,262,0,0,0,0,0,0
29288,"value_1","value_010","value_062",8000,8000,8720,691,600,18000,0,18000,18000,18,0,0.4,0.75,3418,0.2532,0.1468,0.1468,0.0538,4438,0.55475,"value_09",41,0.67,6,"male","married","secondary","currently have outstanding loans","joint property","card","no","formally employed","... > 4","... = 1","no","yes","yes","value_002","value_09","value_02","yang","water","rat","aquarius","yang_water","yang_water_rat","rat_aquarius",1,8720,691,2,37,1,0,1,0,0,34,34,0,0,0,0,0,0,0,0
29289,"value_1","value_001","value_108",10000,6650,7049,755,642.6,4913,3813,1100,6913,12,0,0.4,0.75,2.60000000000014,6e-04,0.3994,0.3994,0.1267,2410,0.36240601,"value_09",23,4.92,5,"male","married","general secondary","used and repaid on time","private property","card","no","formally employed","... = 2","... = 1","no","yes","yes","value_002","value_28","value_04","yang","metal","horse","taurus","yang_metal","yang_metal_horse","horse_taurus",26,7000,455,1,509,4,3,1,326,0.75,804,145,18,498,0,0,0,0,0,0
29290,"value_1","value_001","value_257",20000,3660,4099.2,268,3050,20000,0,20000,22000,24,0,0.4,0.75,860,0.0573,0.3427,0.3427,0.0228,2772,0.75737704,"value_09",51,19.17,7,"male","married","higher","currently have outstanding loans","private property","card","no","private entrepreneur","... = 4","... = 2","yes","yes","yes","value_003","value_29","value_05","yang","water","tiger","gemini","yang_water","yang_water_tiger","tiger_gemini",5,20894.12,1822,NA,166,2,0,2,0,0,165,112,0,0,0,0,0,0,0,0
29291,"value_2","value_009","value_061",10000,10000,10900,864,0,4500,0,4500,8500,18,0,0.4,0.75,486,0.144,0.256,0.256,0.2691,5552,0.5552,"value_09",47,6,11,"female","civil marriage","special","used and repaid on time","joint property","card","no","formally employed","... = 4","... = 0","yes","yes","yes","value_002","value_07","value_11","yin","wood","snake","scorpio","yin_wood","yin_wood_snake","snake_scorpio",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29292,"value_1","value_010","value_163",12000,3990,4708.2,269,649.49,4800,0,4800,12000,36,0,0.4,0.75,1.50999999999999,4e-04,0.3996,0.3996,0.109,5694,1.42706766,"value_09",31,3,7,"female","not married","higher","used and repaid on time","private property","cash loan","no","formally employed","... > 4","... = 1","yes","yes","yes","value_003","value_19","value_01","yang","water","dog","capricorn","yang_water","yang_water_dog","dog_capricorn",16,8408.19,520,NA,473,2,0,2,0,0,472,145,0,0,0,0,0,0,0,0
29293,"value_2","value_005","value_203",5500,5500,5830,626,0,12000,0,12000,12000,12,0,0.4,0.75,2974,0.3304,0.0696,0.0696,0.054,2012,0.36581818,"value_09",33,0.67,8,"female","married","higher","used and repaid on time","renting housing","deposit account","no","formally employed","... = 1","... = 0","yes","yes","yes","value_003","value_30","value_10","yin","earth","goat","scorpio","yin_earth","yin_earth_goat","goat_scorpio",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29294,"value_1","value_003","value_274",6000,5050,5656,370,0,2000,0,2000,2000,24,0,0.4,0.75,1,7e-04,0.3993,0.3993,0.3142,3830,0.75841584,"value_09",56,7,3,"female","unknown","special","used and repaid on time","private property","cash loan","no","pensioner","... = 1","... = 0","no","no","yes","value_003","value_17","value_09","yang","fire","monkey","virgo","yang_fire","yang_fire_monkey","monkey_virgo",21,2984.88,229,1,630,2,1,1,428,0.5,630,154,202,202,0,0,0,0,0,0
29295,"value_2","value_010","value_280",5000,5000,5600,367,0,2393,0,2393,6393,24,0,0.4,0.75,350.9,0.1955,0.2045,0.2045,0.26,3808,0.7616,"value_09",64,9.5,5,"female","divorced","special","used and repaid on time","private property","card","no","pensioner","... = 3","... = 0","no","no","yes","value_003","value_13","value_01","yin","earth","ox","capricorn","yin_earth","yin_earth_ox","ox_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29296,"value_2","value_015","value_109",7000,7000,8260,427,210,4500,0,4500,8000,36,0,0.4,0.75,713,0.2113,0.1887,0.1887,0.204,8372,1.196,"value_09",42,12.58,7,"male","married","secondary","currently have outstanding loans","private property","card","no","formally employed","... = 3","... = 0","yes","yes","yes","value_003","value_09","value_02","yin","metal","pig","aquarius","yin_metal","yin_metal_pig","pig_aquarius",NA,0,0,3,1821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29297,"value_1","value_001","value_034",2500,2500,2725,217,0,1160,0,1160,1160,18,0,0.4,0.75,131,0.1506,0.2494,0.2494,0.261,1406,0.5624,"value_09",69,14,6,"female","unknown","special","did not receive previously loans","private property","cash loan","no","pensioner","... = 1","... = 0","no","no","yes","value_003","value_12","value_01","yang","wood","monkey","capricorn","yang_wood","yang_wood_monkey","monkey_capricorn",16,397.36,0,1,494,1,0,1,0,0,494,494,0,0,0,0,0,0,0,0
29298,"value_1","value_001","value_230",3000,3000,3180,341,0,2410,0,2410,4060,12,0,0.4,0.75,146.21,0.0809,0.3191,0.3191,0.1466,1092,0.364,"value_09",66,20,5,"female","married","secondary","used and repaid on time","private property","card","no","pensioner","... = 2","... = 0","no","no","yes","value_002","value_23","value_05","yin","fire","pig","gemini","yin_fire","yin_fire_pig","pig_gemini",64,3000,235.79,NA,NA,1,1,0,1930,1,1958,1958,28,28,0,0,0,0,0,0
29299,"value_2","value_001","value_113",10000,9900,11682,604,0,3300,0,3300,4800,36,0,0.4,0.75,386,0.156,0.244,0.244,0.3933,11844,1.19636363,"value_09",56,2,8,"male","married","secondary","used and repaid on time","private property","not used","no","informally employed","... = 2","... = 0","yes","yes","yes","value_003","value_17","value_01","yin","fire","rooster","capricorn","yin_fire","yin_fire_rooster","rooster_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29300,"value_1","value_004","value_208",5000,4930,5225.8,561,547.11,3700,0,3700,9400,12,0,0.4,0.75,1.88999999999987,7e-04,0.3993,0.3993,0.1569,1802,0.36551724,"value_09",57,2.5,5,"female","married","special","used and repaid on time","private property","cash loan","no","pensioner","... = 2","... = 0","no","no","yes","value_001","value_28","value_01","yang","fire","monkey","aquarius","yang_fire","yang_fire_monkey","monkey_aquarius",7,0,0,1,207,1,1,0,203,1,207,207,4,4,0,0,0,0,0,0
29301,"value_2","value_001","value_035",15000,7820,8758.4,573,100,2206,1206,1000,5376,24,0,0.4,0.75,109.4,0.0559,0.3441,0.3441,0.3731,5932,0.75856777,"value_10",58,3.25,5,"female","married","special","currently have outstanding loans","private property","installment","no","pensioner","... = 2","... = 0","yes","no","yes","value_002","value_09","value_04","yin","wood","goat","aries","yin_wood","yin_wood_goat","goat_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29302,"value_2","value_009","value_029",15000,11100,13098,677,0,3700,0,3700,4700,36,0,0.4,0.75,433,0.156,0.244,0.244,0.3933,13272,1.19567567,"value_10",53,5,7,"female","married","special","did not receive previously loans","joint property","not used","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_01","value_09","yin","earth","pig","virgo","yin_earth","yin_earth_pig","pig_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29303,"value_2","value_007","value_146",8000,8000,8720,691,100,3000,0,3000,8000,18,0,0.4,0.75,109,0.0484,0.3516,0.3516,0.323,4438,0.55475,"value_10",24,1.33,6,"female","not married","higher","currently have outstanding loans","joint property","card","no","formally employed","... = 3","... = 0","no","yes","yes","value_002","value_13","value_02","yin","earth","snake","aquarius","yin_earth","yin_earth_snake","snake_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29304,"value_2","value_008","value_097",10000,10000,11200,733,1200,7104,0,7104,7104,24,0,0.4,0.75,198.2,0.0372,0.3628,0.3628,0.1752,7592,0.7592,"value_10",62,0,7,"female","unknown","higher","currently have outstanding loans","private property","card","no","pensioner","... = 1","... = 0","yes","no","yes","value_003","value_12","value_12","yang","metal","tiger","sagittarius","yang_metal","yang_metal_tiger","tiger_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29305,"value_2","value_001","value_164",10000,10000,11200,733,0,4000,0,4000,9500,24,0,0.4,0.75,467,0.1557,0.2443,0.2443,0.3111,7592,0.7592,"value_10",26,6,6,"male","married","general secondary","did not receive previously loans","joint property","cash loan","no","formally employed","... = 3","... = 0","no","yes","yes","value_002","value_06","value_10","yang","fire","tiger","libra","yang_fire","yang_fire_tiger","tiger_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29306,"value_1","value_001","value_126",7000,7000,7420,796,0,2900,0,2900,7400,12,0,0.4,0.75,74,0.034,0.366,0.366,0.2843,2552,0.36457142,"value_10",50,1,5,"female","married","special","did not receive previously loans","private property","cash loan","no","pensioner","... = 4","... = 1","yes","no","yes","value_003","value_23","value_08","yang","water","tiger","virgo","yang_water","yang_water_tiger","tiger_virgo",23,0,0,NA,692,1,1,0,28,1,692,692,664,664,0,0,0,0,0,0
29307,"value_2","value_005","value_237",20000,20000,21200,2271,500,13000,0,13000,13000,12,0,0.4,0.75,1129,0.1158,0.2842,0.2842,0.1812,7252,0.3626,"value_10",54,3.5,6,"female","divorced","secondary","currently have outstanding loans","renting housing","card","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_08","value_10","yang","earth","dog","libra","yang_earth","yang_earth_dog","dog_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29308,"value_1","value_002","value_007",5000,5000,5900,306,0,3000,0,3000,6000,36,0,0.4,0.75,269,0.1196,0.2804,0.2804,0.2185,6016,1.2032,"value_10",51,5,9,"female","married","special","used and repaid on time","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_02","value_10","yin","metal","ox","libra","yin_metal","yin_metal_ox","ox_libra",9,11720,325,NA,271,2,0,2,0,0,270,105,0,0,0,0,0,0,0,0
29309,"value_2","value_009","value_022",10000,10000,11200,733,0,3500,0,3500,7000,24,0,0.4,0.75,317,0.1208,0.2792,0.2792,0.3556,7592,0.7592,"value_10",32,7,6,"female","married","higher","did not receive previously loans","private property","not used","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_23","value_11","yang","metal","monkey","sagittarius","yang_metal","yang_metal_monkey","monkey_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29310,"value_2","value_002","value_054",3000,3000,3180,341,0,2200,0,2200,5800,12,0,0.4,0.75,319,0.1933,0.2067,0.2067,0.1606,1092,0.364,"value_10",66,12,6,"female","married","special","used and repaid on time","private property","card","no","pensioner","... = 2","... = 0","yes","no","yes","value_003","value_25","value_09","yang","fire","dog","libra","yang_fire","yang_fire_dog","dog_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29311,"value_1","value_008","value_195",20000,17580,20744.4,1072,425,5860,0,5860,10860,36,0,0.4,0.75,261,0.0594,0.3406,0.3406,0.3933,21012,1.19522184,"value_10",32,2.5,7,"female","married","higher","used and repaid on time","private property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_001","value_25","value_04","yin","metal","rooster","taurus","yin_metal","yin_metal_rooster","rooster_taurus",16,0,0,NA,498,1,1,0,456,1,497,497,41,41,0,0,0,0,0,0
29312,"value_2","value_003","value_027",5000,5000,5300,568,0,4800,0,4800,5000,12,0,0.4,0.75,872,0.2422,0.1578,0.1578,0.1227,1816,0.3632,"value_10",29,8,6,"male","married","higher","used and repaid on time","private property","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_09","value_09","yin","water","pig","virgo","yin_water","yin_water_pig","pig_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29313,"value_2","value_005","value_181",11000,11000,12320,807,500,5800,0,5800,13800,24,0,0.4,0.75,433,0.0995,0.3005,0.3005,0.236,8368,0.76072727,"value_10",38,3.17,7,"male","divorced","special","currently have outstanding loans","private property","card","no","formally employed","... = 3","... = 0","no","yes","yes","value_003","value_03","value_06","yin","wood","rabbit","gemini","yin_wood","yin_wood_rabbit","rabbit_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29314,"value_1","value_001","value_129",5000,5000,5600,367,0,1800,0,1800,4600,24,0,0.4,0.75,173,0.1281,0.2719,0.2719,0.3457,3808,0.7616,"value_10",42,3,6,"male","civil marriage","special","used and repaid on time","joint property","card","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_26","value_03","yin","metal","pig","aries","yin_metal","yin_metal_pig","pig_aries",9,715.19,0,NA,279,1,0,1,0,0,279,279,0,0,0,0,0,0,0,0
29315,"value_2","value_001","value_012",9630,9610,11339.8,649,450,3666,0,3666,3666,36,0,0.4,0.75,0.799999999999955,3e-04,0.3997,0.3997,0.3437,13754,1.43121748,"value_10",30,9,8,"male","not married","higher","currently have outstanding loans","departmental housing","card","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_09","value_11","yang","water","dog","scorpio","yang_water","yang_water_dog","dog_scorpio",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29316,"value_1","value_008","value_111",6470,6470,6858.2,735,466.05,4876.36,0,4876.36,6676.36,12,0,0.4,0.75,1.85799999999995,5e-04,0.3995,0.3995,0.1563,2350,0.36321483,"value_10",61,10,6,"male","married","higher","currently have outstanding loans","joint property","card","yes","pensioner","... = 2","... = 0","yes","yes","yes","value_003","value_10","value_07","yang","water","dragon","cancer","yang_water","yang_water_dragon","dragon_cancer",19,4000,260,1,587,2,1,1,335,0.5,587,153,252,252,0,0,0,0,0,0
29317,"value_2","value_003","value_120",3000,3000,3180,341,200,2785.8,785.8,2000,3885.8,12,0,0.4,0.75,373.32,0.1633,0.2367,0.2367,0.1159,1092,0.364,"value_10",56,0.25,4,"female","unknown","special","currently have outstanding loans","private property","card","no","pensioner","... = 2","... = 0","no","no","yes","value_003","value_12","value_06","yin","fire","rooster","gemini","yin_fire","yin_fire_rooster","rooster_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29318,"value_2","value_009","value_029",15000,13500,15930,824,0,4500,0,4500,4500,36,0,0.4,0.75,526,0.1559,0.2441,0.2441,0.3933,16164,1.19733333,"value_10",50,3,6,"female","married","special","did not receive previously loans","joint property","current account","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_08","value_06","yin","water","rabbit","gemini","yin_water","yin_water_rabbit","rabbit_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29319,"value_2","value_003","value_120",13500,13500,15120,1072,0,4500,0,4500,6000,24,0,0.4,0.75,278,0.0824,0.3176,0.3176,0.3733,12228,0.90577777,"value_11",21,3.5,6,"male","married","special","used and repaid on time","joint property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_21","value_12","yin","metal","goat","sagittarius","yin_metal","yin_metal_goat","goat_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29320,"value_2","value_005","value_023",16000,16000,18880,976,0,10400,0,10400,22400,36,0,0.4,0.75,2144,0.2749,0.1251,0.1251,0.2017,19136,1.196,"value_11",31,3,7,"female","married","incomplete higher","used and repaid on time","joint property","card","no","formally employed","... = 4","... = 2","yes","yes","yes","value_003","value_17","value_03","yang","water","dog","pisces","yang_water","yang_water_dog","dog_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29321,"value_1","value_010","value_147",3000,3000,3180,390,50,4500,0,4500,19500,12,0,0.4,0.75,123,0.0364,0.3636,0.3636,0.0785,1680,0.56,"value_11",28,3,7,"female","not married","higher","currently have outstanding loans","joint property","installment","no","informally employed","... > 4","... = 0","yes","yes","yes","value_003","value_09","value_08","yin","wood","ox","leo","yin_wood","yin_wood_ox","ox_leo",21,8976.95,787,NA,633,2,0,2,0,0,633,25,0,0,0,0,0,0,0,0
29322,"value_2","value_001","value_020",10000,10000,11200,733,1300,8000,0,8000,8000,24,0,0.4,0.75,367,0.0612,0.3388,0.3388,0.1556,7592,0.7592,"value_11",50,0.67,6,"female","unknown","higher","currently have outstanding loans","private property","current account","no","employed under the contract","... = 1","... = 0","yes","yes","yes","value_001","value_20","value_01","yin","water","rabbit","aquarius","yin_water","yin_water_rabbit","rabbit_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29323,"value_1","value_019","value_284",12000,12000,13440,880,0,5000,0,5000,14500,24,0,0.4,0.75,32,0.0085,0.3915,0.3915,0.2987,9120,0.76,"value_11",44,1.75,7,"female","divorced","special","used and repaid on time","joint property","cash loan","no","employed under the contract","... > 4","... = 0","yes","yes","yes","value_003","value_04","value_10","yang","earth","monkey","libra","yang_earth","yang_earth_monkey","monkey_libra",33,6557.49,588,NA,1002,5,4,1,184,0.8,1002,253,193,627,0,0,0,0,0,0
29324,"value_1","value_017","value_159",3000,3000,3360,221,0,3000,0,3000,5000,24,0,0.4,0.75,105,0.0467,0.3533,0.3533,0.1244,2304,0.768,"value_11",62,7,4,"female","married","general secondary","used and repaid on time","private property","installment","no","pensioner","... = 2","... = 0","no","no","yes","value_003","value_27","value_07","yin","metal","rabbit","leo","yin_metal","yin_metal_rabbit","rabbit_leo",28,8013.33,574,3,973,4,3,1,279,0.75,845,90,97,368,0,2,0,9,621,377
29325,"value_1","value_010","value_147",20000,12750,15045,778,0,6296,0,6296,6296,36,0,0.4,0.75,561.8,0.119,0.281,0.281,0.2655,15258,1.19670588,"value_11",50,4,7,"female","divorced","general secondary","used and repaid on time","private property","card","yes","pensioner","... = 1","... = 0","yes","no","yes","value_001","value_04","value_08","yin","water","rabbit","leo","yin_water","yin_water_rabbit","rabbit_leo",4,9951.99,549,NA,110,1,0,1,0,0,110,110,0,0,0,0,0,0,0,0
